234,56,78,90,12,34,56,78,90,123,11,12,13,14,15
235,57,79,91,13,35,57,79,91,124,12,13,14,15,16
236,58,80,92,14,36,58,80,92,125,13,14,15,16,17
237,59,81,93,15,37,59,81,93,126,14,15,16,17,18
238,60,82,94,16,38,60,82,94,127,15,16,17,18,19
239,61,83,95,17,39,61,83,95,128,16,17,18,19,20
240,62,84,96,18,40,62,84,96,129,17,18,19,20,21
241,63,85,97,19,41,63,85,97,130,18,19,20,21,22
242,64,86,98,20,42,64,86,98,131,19,20,21,22,23
243,65,87,99,21,43,65,87,99,132,20,21,22,23,24
244,66,88,100,22,44,66,88,100,133,21,22,23,24,25
245,67,89,101,23,45,67,89,101,134,22,23,24,25,26
246,68,90,102,24,46,68,90,102,135,23,24,25,26,27
247,69,91,103,25,47,69,91,103,136,24,25,26,27,28
248,70,92,104,26,48,70,92,104,137,25,26,27,28,29
249,71,93,105,27,49,71,93,105,138,26,27,28,29,30
250,72,94,106,28,50,72,94,106,139,27,28,29,30,31
251,73,95,107,29,51,73,95,107,140,28,29,30,31,32
252,74,96,108,30,52,74,96,108,141,29,30,31,32,33
253,75,97,109,31,53,75,97,109,142,30,31,32,33,34
254,76,98,110,32,54,76,98,110,143,31,32,33,34,35
255,77,99,111,33,55,77,99,111,144,32,33,34,35,36
